age,job_satisfaction,salary,tenure,work_env_satisfaction,overtime,marital_status,education,department,promotion_last_5years,years_since_last_promotion,training_hours,work_life_balance,attrition
53,3,38720.5,6,4,No,Divorced,Other,Marketing,1,0,44,1,0
22,4,42761.25,1,2,No,Single,PhD,R&D,1,10,22,2,1
58,5,72415.29,6,2,Yes,Divorced,Other,Finance,1,4,85,4,1
25,5,141531.2,15,1,No,Married,Master,Finance,1,4,81,2,1
47,4,109519.74,10,1,No,Divorced,Other,Finance,1,9,24,4,0
33,5,138706.93,13,3,Yes,Divorced,Other,HR,0,5,95,2,0
50,3,32644.22,11,4,Yes,Single,Other,R&D,0,7,6,5,1
30,3,109155.52,10,1,No,Single,PhD,R&D,1,7,92,2,1
65,1,41240.69,0,1,No,Single,Bachelor,R&D,1,7,9,1,0
42,3,76638.34,8,3,Yes,Single,PhD,Marketing,0,8,7,4,0
49,3,37091.27,12,4,Yes,Divorced,Master,Marketing,1,0,37,4,0
43,4,89539.97,12,1,Yes,Married,PhD,R&D,1,9,56,1,1
49,2,126887.52,7,3,Yes,Divorced,Bachelor,Marketing,0,2,78,3,1
34,2,60276.87,12,1,Yes,Divorced,PhD,HR,0,5,94,4,0
56,1,95105.5,7,1,No,Married,PhD,R&D,0,6,39,3,1
43,2,123647.97,10,1,No,Single,Other,Marketing,1,0,28,3,1
47,4,68529.73,10,3,Yes,Divorced,Bachelor,R&D,0,9,76,3,1
34,3,117893.85,13,3,Yes,Married,PhD,IT,0,9,100,4,1
49,4,45461.85,2,2,No,Married,Other,HR,0,0,70,4,0
28,1,49394.38,4,3,No,Divorced,Bachelor,IT,0,5,51,2,1
33,5,41151.5,13,1,No,Married,Other,Marketing,1,0,77,5,0
46,1,36280.67,0,4,No,Divorced,Master,Finance,1,5,58,4,1
22,4,101894.47,7,4,Yes,Married,Master,Finance,1,8,51,3,1
61,5,120982.2,14,1,No,Married,Master,Finance,1,1,64,5,1
54,1,135578.63,13,4,No,Married,Bachelor,Marketing,1,1,39,4,0
63,5,104702.36,2,5,Yes,Single,PhD,HR,0,9,5,4,1
25,3,59829.63,3,5,Yes,Married,Master,HR,0,3,76,1,0
25,2,146643.03,15,3,No,Divorced,Other,HR,1,6,87,2,0
65,5,121998.74,7,3,No,Divorced,PhD,R&D,1,1,11,3,1
27,4,59320.79,2,5,Yes,Divorced,PhD,R&D,0,9,83,2,1
25,4,100904.09,11,1,Yes,Divorced,Other,HR,0,8,73,1,0
34,4,44429.67,3,2,Yes,Married,Bachelor,R&D,1,7,42,4,0
60,5,77685.77,0,2,Yes,Single,PhD,HR,0,9,34,3,0
52,2,143893.46,7,1,Yes,Married,Bachelor,Finance,1,0,60,4,1
31,2,149009.11,3,4,Yes,Married,Bachelor,Finance,0,7,55,4,0
47,2,87796.18,7,4,Yes,Single,Master,R&D,1,1,15,2,0
32,1,46056.45,14,5,Yes,Single,PhD,Finance,0,9,31,2,0
32,3,80722.69,0,3,Yes,Married,PhD,HR,0,8,54,3,0
33,4,148935.17,12,3,No,Single,Master,Marketing,1,6,15,3,1
38,3,96965.08,8,5,No,Single,Master,HR,0,4,45,2,0
63,4,41208.96,10,1,Yes,Divorced,Master,IT,0,5,15,4,1
64,1,51404.71,8,5,Yes,Divorced,Other,Finance,0,9,82,2,0
52,1,79698.03,2,5,Yes,Married,Bachelor,Finance,0,0,51,2,0
52,2,97221.87,1,2,No,Divorced,Master,R&D,1,3,5,3,0
64,2,63338.65,1,3,Yes,Divorced,PhD,HR,0,5,60,1,0
23,5,41250.83,5,5,No,Single,Other,R&D,0,6,91,1,0
55,5,70591.57,10,5,No,Single,Master,Finance,1,8,76,2,0
33,1,61846.49,9,5,No,Single,Master,HR,1,10,94,2,0
59,1,138885.62,4,5,Yes,Single,Other,R&D,1,4,12,4,0
46,1,60725.71,5,1,Yes,Married,PhD,IT,0,8,52,1,1
37,5,74569.03,5,5,Yes,Single,Other,Finance,1,5,0,4,1
22,4,109059.01,14,1,No,Single,PhD,R&D,0,3,28,1,1
63,2,108907.24,13,4,No,Divorced,Other,Marketing,1,0,79,5,0
54,1,101314.89,8,4,No,Single,Master,Finance,0,9,60,5,1
53,3,103432.86,8,2,Yes,Single,PhD,Finance,1,10,75,1,1
46,5,106210.69,3,5,Yes,Single,PhD,HR,0,1,52,3,0
51,2,126790.72,5,3,Yes,Divorced,PhD,HR,1,9,51,5,0
50,5,61902.14,15,5,No,Married,Bachelor,R&D,1,3,86,5,1
54,1,73292.7,1,3,No,Single,Master,Finance,1,8,89,1,1
50,5,117085.98,0,1,No,Divorced,PhD,HR,1,9,50,2,0
49,5,119511.03,10,3,No,Married,Master,Finance,0,9,45,5,0
61,2,62537.69,5,1,Yes,Single,Bachelor,Marketing,0,8,0,1,0
32,2,51961.85,14,1,No,Married,PhD,R&D,1,9,17,3,1
34,2,128010.83,8,1,Yes,Divorced,Bachelor,R&D,0,5,62,4,1
56,3,147407.67,9,3,Yes,Single,Master,Marketing,1,8,27,1,1
47,5,119666.35,4,5,Yes,Married,Master,R&D,0,6,23,4,0
54,4,131006.8,2,4,Yes,Divorced,Other,IT,1,2,79,5,1
38,5,68360.02,5,3,Yes,Married,Other,Marketing,1,0,55,3,1
35,3,101558.58,14,3,Yes,Divorced,Other,HR,0,6,31,1,0
27,4,109565.04,2,3,Yes,Divorced,Other,R&D,1,4,34,5,0
49,4,38220.65,4,5,Yes,Divorced,Bachelor,Marketing,0,8,28,5,1
64,3,107531.54,5,4,No,Divorced,Master,HR,1,0,50,1,1
42,2,45803.21,8,3,No,Married,Bachelor,IT,1,0,16,4,1
25,4,67427.89,2,1,No,Divorced,Other,Finance,1,7,58,5,0
54,5,107336.43,5,1,Yes,Divorced,Bachelor,HR,0,3,94,5,1
47,2,49301.78,4,2,Yes,Single,Master,Marketing,1,3,60,1,1
35,2,145179.18,9,5,Yes,Divorced,Bachelor,Marketing,0,6,50,5,1
26,2,91548.29,11,1,No,Married,Other,Finance,1,0,50,4,0
35,3,124699.3,10,5,Yes,Divorced,Master,Finance,1,10,53,3,0
34,2,99019.6,0,1,Yes,Single,Master,IT,1,2,66,4,0
29,5,43289.81,8,2,No,Single,Bachelor,IT,1,0,31,2,0
29,2,147613.08,2,4,No,Married,Other,Marketing,0,9,41,1,0
36,2,149457.66,4,2,Yes,Divorced,Master,Marketing,0,9,48,1,1
45,3,104339.73,11,1,No,Divorced,Other,HR,1,8,58,3,0
45,2,79137.34,14,2,No,Single,Master,HR,0,2,68,5,1
38,3,129998.05,14,5,No,Married,Master,R&D,0,2,19,1,1
43,1,57153.49,6,1,No,Single,Master,IT,1,2,40,3,0
53,5,131630.25,8,4,No,Divorced,Master,Finance,0,7,76,1,0
39,1,126743.51,4,4,No,Divorced,Bachelor,Finance,1,0,60,5,0
40,5,65607.32,5,2,Yes,Divorced,Other,R&D,1,0,63,4,1
60,1,57064.96,5,4,Yes,Divorced,PhD,Finance,0,8,98,5,1
62,5,75417.17,8,3,No,Married,Other,HR,1,8,79,2,0
51,2,43432.31,1,4,No,Married,Bachelor,R&D,0,2,67,3,1
46,3,146583.97,10,2,No,Single,Bachelor,Marketing,0,6,97,5,0
44,5,106820.19,10,4,No,Divorced,Master,Finance,0,10,32,5,1
61,4,118083.57,13,2,No,Divorced,Bachelor,R&D,1,2,94,5,1
27,2,38908.9,15,5,No,Single,Other,Finance,0,5,53,3,1
47,4,87345.41,4,3,Yes,Divorced,Bachelor,R&D,0,8,80,2,1
24,2,79609.97,10,1,Yes,Married,Master,Marketing,0,7,41,2,1
38,5,68030.7,12,1,No,Married,PhD,R&D,0,0,94,2,1
30,4,134311.15,12,1,No,Divorced,Other,R&D,1,7,56,2,0
23,4,112994.17,0,1,Yes,Divorced,Other,R&D,1,0,6,3,1
44,4,46915.16,10,3,No,Single,Other,HR,1,1,79,1,1
63,3,75469.23,11,4,No,Single,Other,HR,0,3,96,3,1
28,3,40127.09,0,3,Yes,Single,PhD,Marketing,0,4,58,5,1
