age,job_satisfaction,salary,tenure,work_env_satisfaction,overtime,marital_status,education,department,promotion_last_5years,years_since_last_promotion,training_hours,work_life_balance,attrition
29,4,103379,2,3,Yes,Divorced,Bachelor,HR,1,0,66,5,0
45,5,44210,11,1,Yes,Married,High School,IT,1,0,43,4,0
32,1,46456,11,4,Yes,Married,Bachelor,Marketing,1,10,31,1,1
38,1,61367,8,5,No,Divorced,Master,HR,1,2,9,3,0
29,5,84624,10,5,Yes,Single,Bachelor,Finance,0,2,63,4,0
56,3,40106,1,5,No,Divorced,High School,HR,0,10,78,5,0
56,2,133493,14,2,Yes,Married,High School,R&D,0,4,68,1,0
54,4,98008,11,1,No,Divorced,Bachelor,R&D,0,0,67,4,0
26,2,145395,11,4,No,Married,Some College,R&D,0,9,27,4,0
63,5,146492,8,2,Yes,Divorced,Master,HR,0,5,52,4,1
60,1,102240,4,3,Yes,Divorced,Master,IT,1,6,50,4,0
62,1,94315,7,4,No,Single,Bachelor,Finance,1,9,52,3,0
49,4,99249,1,4,No,Married,Some College,HR,0,10,3,5,0
28,1,100587,5,4,Yes,Single,High School,IT,1,2,78,5,0
30,1,40756,2,5,No,Married,PhD,IT,0,3,16,1,1
29,4,98011,11,4,No,Divorced,PhD,HR,0,9,66,2,0
33,4,66378,11,1,No,Married,Bachelor,HR,1,10,73,3,0
55,5,34255,13,4,Yes,Single,Some College,IT,0,9,46,1,0
54,1,44484,9,5,No,Single,Some College,IT,0,9,55,1,0
44,1,86549,15,4,No,Single,Master,IT,0,9,22,4,0
45,5,64503,4,3,No,Married,High School,HR,1,9,17,2,1
58,3,103794,11,3,Yes,Single,Some College,IT,1,2,0,2,0
56,3,136283,7,5,Yes,Single,PhD,R&D,1,0,34,3,0
61,3,130732,9,1,No,Single,High School,HR,1,7,63,2,0
43,5,75113,13,1,Yes,Divorced,High School,R&D,0,9,57,1,0
48,1,135730,0,2,No,Divorced,Bachelor,Marketing,1,9,94,2,0
56,5,104069,4,5,Yes,Married,Some College,HR,1,1,58,2,0
22,5,128117,2,4,Yes,Married,Bachelor,Marketing,1,0,0,5,0
56,3,35249,3,5,No,Single,Some College,IT,0,7,2,1,0
58,2,149979,1,2,Yes,Divorced,Master,IT,1,6,66,2,0
35,1,49201,8,5,Yes,Single,Bachelor,Finance,1,6,36,2,0
24,3,88576,2,5,Yes,Single,Bachelor,IT,0,3,82,4,0
22,2,148562,14,2,No,Divorced,PhD,Marketing,0,10,28,2,0
26,2,39686,1,1,Yes,Divorced,Bachelor,IT,0,8,88,2,1
47,4,142413,9,4,Yes,Divorced,Some College,HR,0,5,32,5,0
35,1,83363,10,2,No,Married,PhD,IT,1,1,99,1,0
60,2,127543,8,3,Yes,Married,Bachelor,Finance,0,0,60,3,0
48,3,30661,6,1,Yes,Single,Bachelor,IT,1,0,92,1,1
30,4,74843,15,3,Yes,Married,Master,Marketing,1,8,89,4,0
36,1,125673,15,1,Yes,Divorced,Bachelor,Marketing,1,3,3,1,0
36,5,90963,5,4,Yes,Divorced,High School,IT,1,4,13,2,0
47,3,143092,0,4,No,Married,PhD,Marketing,1,2,90,4,0
63,2,72828,4,5,No,Single,High School,Marketing,0,3,32,1,0
34,2,78604,11,3,Yes,Single,PhD,Finance,1,7,21,4,0
53,3,40526,10,1,Yes,Married,Master,HR,1,3,47,3,0
60,2,98910,13,4,Yes,Single,Bachelor,Finance,1,8,2,1,0
53,4,55592,14,2,No,Single,Bachelor,R&D,0,8,86,2,0
25,1,58982,10,4,No,Single,Bachelor,Finance,1,5,84,4,0
51,4,30207,2,2,Yes,Divorced,PhD,IT,1,1,22,5,0
58,2,130969,0,1,Yes,Divorced,Bachelor,HR,0,9,67,4,0
44,5,147181,3,4,No,Married,High School,IT,1,10,20,5,0
60,1,118733,12,4,Yes,Divorced,Bachelor,R&D,1,6,100,2,0
36,1,128936,15,1,No,Single,Master,HR,0,8,42,3,0
64,3,98619,1,4,No,Divorced,High School,Marketing,1,5,94,5,0
50,3,59328,1,2,Yes,Married,Bachelor,Finance,1,2,84,3,0
57,5,76479,2,4,No,Divorced,Bachelor,IT,1,6,25,4,0
34,1,138427,7,3,Yes,Single,Some College,R&D,1,4,40,2,0
53,5,50103,7,5,Yes,Single,PhD,Marketing,1,0,98,5,0
28,3,69891,11,2,Yes,Married,High School,Finance,0,2,37,4,0
43,3,40754,14,3,Yes,Divorced,Some College,Marketing,0,4,87,1,0
49,1,129983,6,1,Yes,Divorced,Master,Finance,0,6,10,4,0
23,4,111437,5,2,Yes,Divorced,PhD,HR,1,2,28,3,0
63,2,128540,8,5,No,Single,High School,Marketing,1,5,59,2,0
27,3,102982,3,5,No,Married,Bachelor,Marketing,1,4,66,2,0
49,3,132747,11,1,No,Divorced,High School,Marketing,0,0,64,4,0
49,4,85922,0,1,No,Single,Bachelor,HR,1,9,60,1,0
41,4,78231,7,2,Yes,Single,PhD,R&D,1,5,18,3,0
51,5,59301,6,4,No,Single,Bachelor,Finance,1,7,45,4,0
32,5,121652,6,1,No,Divorced,Master,Marketing,0,0,48,4,0
49,2,92711,15,4,No,Divorced,Bachelor,HR,0,1,21,2,0
46,2,71323,14,3,Yes,Divorced,Master,R&D,1,3,77,3,0
60,1,48752,2,5,No,Divorced,PhD,Finance,1,1,56,1,0
54,5,127912,3,4,Yes,Divorced,PhD,HR,1,10,13,2,0
22,3,112205,9,5,No,Divorced,High School,Finance,0,8,43,4,0
48,5,128452,8,4,Yes,Divorced,Master,Marketing,0,9,15,2,0
34,3,43395,14,3,Yes,Divorced,Master,R&D,0,7,96,2,0
62,4,115957,5,1,No,Divorced,Some College,HR,1,7,76,5,0
24,5,86273,14,3,Yes,Single,Some College,R&D,0,3,11,2,0
60,4,121878,14,1,Yes,Divorced,Some College,Marketing,1,4,54,2,0
27,2,34895,4,1,No,Married,Bachelor,R&D,1,3,50,3,0
29,2,149968,2,5,No,Single,Some College,R&D,0,8,38,2,0
48,1,145700,8,3,No,Divorced,Master,IT,1,1,32,1,0
30,5,106559,4,4,Yes,Married,Bachelor,R&D,0,10,32,4,0
58,4,40699,4,3,Yes,Divorced,PhD,Finance,1,7,28,3,0
54,3,95061,13,5,Yes,Married,High School,HR,1,1,68,2,0
63,2,39715,3,1,No,Married,Some College,IT,0,0,69,1,0
45,2,49169,13,5,Yes,Married,PhD,HR,1,9,30,4,0
36,3,148413,3,2,Yes,Married,Master,HR,1,2,79,3,1
53,4,46163,11,2,Yes,Single,High School,Marketing,1,8,30,1,0
53,4,149264,0,4,Yes,Single,PhD,Marketing,1,2,88,2,0
45,5,35782,6,5,Yes,Married,High School,IT,1,8,45,5,0
62,5,118177,8,4,Yes,Divorced,Some College,Marketing,1,6,96,5,0
33,1,114328,2,4,Yes,Married,Master,Marketing,1,9,76,3,0
60,2,145028,11,2,No,Single,High School,Marketing,1,0,51,1,0
23,5,65585,12,4,No,Divorced,PhD,HR,0,9,9,4,0
24,4,60682,14,2,No,Single,Some College,IT,0,4,87,1,0
58,3,77864,1,1,Yes,Single,Some College,HR,1,8,73,5,0
38,4,114416,2,5,Yes,Divorced,PhD,Finance,1,2,40,3,0
23,2,85114,0,4,No,Married,PhD,HR,0,8,94,2,0
23,4,68067,5,2,Yes,Married,High School,Finance,1,4,76,1,0
49,1,72685,10,3,No,Married,Bachelor,R&D,0,8,2,5,0
44,2,48073,10,4,Yes,Married,Some College,R&D,0,9,58,4,0
58,3,66035,6,1,Yes,Divorced,High School,Finance,0,5,51,3,0
53,1,94977,10,1,No,Divorced,PhD,Finance,1,8,33,2,0
54,2,132710,10,3,No,Divorced,High School,HR,1,6,48,1,0
22,3,120373,1,2,No,Single,PhD,Finance,1,6,27,4,0
40,1,113362,7,4,No,Divorced,Master,IT,0,7,82,2,0
23,1,120517,13,2,No,Married,PhD,R&D,0,6,86,5,0
47,2,95450,5,1,Yes,Single,PhD,R&D,0,8,95,5,0
53,5,40382,13,2,Yes,Married,PhD,Finance,1,10,12,4,0
27,1,34437,3,1,Yes,Married,Bachelor,Marketing,0,8,96,5,0
53,1,100971,4,2,No,Divorced,PhD,Marketing,0,5,97,3,1
25,3,94612,7,3,No,Divorced,Some College,Finance,1,6,96,4,0
32,4,120355,13,5,No,Married,Some College,IT,0,1,68,5,0
38,2,91929,2,3,No,Married,High School,Marketing,0,8,66,1,0
59,2,132411,2,3,No,Single,Bachelor,Finance,1,0,60,5,0
45,5,127518,13,5,No,Divorced,High School,IT,1,0,59,3,0
26,5,128864,14,5,Yes,Single,Some College,IT,0,2,70,2,0
55,2,42329,13,4,Yes,Single,Some College,HR,1,5,23,2,0
27,5,55169,10,4,Yes,Single,Master,IT,0,4,62,5,0
43,3,117468,3,3,Yes,Married,PhD,Marketing,1,1,85,2,0
32,2,64594,0,3,Yes,Single,Some College,Marketing,0,8,60,5,0
37,5,106957,8,1,No,Single,High School,Finance,1,9,22,3,1
54,2,90631,7,1,No,Married,High School,Finance,0,3,29,2,1
30,4,75033,7,4,No,Divorced,PhD,IT,1,3,59,1,0
27,1,93133,13,4,No,Divorced,PhD,R&D,1,4,17,5,0
37,2,103165,9,1,No,Single,Master,HR,1,7,95,2,0
50,1,103861,5,1,No,Married,Bachelor,R&D,1,9,55,3,0
24,5,82290,6,2,Yes,Divorced,High School,IT,1,3,52,3,0
41,1,124031,5,2,No,Single,PhD,IT,1,4,6,1,0
57,2,61750,15,1,No,Single,High School,R&D,1,3,96,3,0
40,4,125155,8,2,No,Married,PhD,HR,0,5,68,3,1
47,5,70461,2,5,No,Single,Some College,R&D,0,2,91,2,0
24,2,103800,13,4,Yes,Divorced,High School,Finance,1,7,71,5,0
40,5,108222,2,4,Yes,Married,Some College,Marketing,1,5,78,4,1
41,3,142020,2,1,No,Divorced,High School,Finance,0,9,51,3,0
53,1,54226,9,3,Yes,Divorced,Bachelor,Marketing,0,4,3,3,0
28,3,36721,2,1,Yes,Divorced,Master,IT,1,1,33,4,0
62,2,86154,8,2,No,Single,Some College,HR,0,9,68,3,0
54,4,50609,11,3,No,Single,PhD,R&D,0,9,32,2,0
61,5,82130,3,2,No,Divorced,Bachelor,HR,1,6,68,2,0
60,1,102909,12,5,No,Divorced,High School,R&D,1,1,37,4,0
39,5,134211,6,2,No,Married,Some College,Finance,1,0,97,3,0
61,2,85249,13,5,Yes,Married,High School,Finance,0,6,25,3,0
22,5,78895,14,5,No,Single,High School,R&D,1,4,0,5,0
32,1,124473,8,2,No,Single,High School,HR,1,0,3,3,0
49,2,35656,10,2,No,Married,Master,R&D,0,3,38,2,0
46,5,104520,11,5,Yes,Divorced,Master,IT,1,3,53,1,0
44,4,93740,6,3,No,Single,PhD,Finance,0,9,89,1,0
52,2,94309,8,5,No,Divorced,Some College,IT,0,6,32,1,0
51,2,59984,11,4,No,Married,Bachelor,Finance,0,8,32,1,0
63,4,148947,2,5,Yes,Single,Bachelor,Finance,0,1,71,3,0
56,3,103822,14,3,No,Single,Bachelor,Marketing,0,0,19,3,0
28,1,35901,3,4,No,Married,High School,IT,0,1,15,5,0
37,3,61552,13,1,No,Single,Master,IT,1,6,20,3,0
47,5,121245,7,1,Yes,Married,Some College,Marketing,1,9,44,1,0
23,4,61055,5,3,No,Single,High School,HR,1,5,89,4,0
22,3,67685,4,5,No,Married,Master,IT,0,3,86,4,0
33,2,103965,12,2,No,Single,Master,R&D,1,0,81,2,0
26,5,44716,3,3,Yes,Divorced,Some College,Marketing,0,0,61,2,0
58,5,144099,7,4,No,Divorced,Some College,IT,1,4,30,3,0
53,3,41138,0,4,No,Divorced,Some College,HR,0,0,41,4,0
30,3,65298,13,1,No,Single,High School,IT,1,6,11,1,0
62,4,81112,8,4,Yes,Single,PhD,Finance,0,10,64,1,0
56,1,53429,15,3,Yes,Divorced,Some College,R&D,1,0,72,1,1
40,3,80200,0,4,No,Divorced,PhD,Marketing,0,0,2,3,0
37,3,101308,7,3,Yes,Married,High School,Finance,1,1,89,3,0
24,2,78244,3,2,Yes,Married,PhD,HR,0,10,8,5,0
41,5,147217,8,1,Yes,Married,Bachelor,Finance,1,9,50,1,0
45,1,144055,13,4,No,Divorced,PhD,Finance,1,2,15,1,0
54,2,131268,10,3,No,Divorced,Some College,HR,1,10,87,3,0
45,4,135441,4,5,Yes,Divorced,High School,Finance,0,0,77,3,0
32,4,47347,2,1,Yes,Married,Some College,Marketing,0,8,2,5,0
29,3,46920,8,2,Yes,Single,Bachelor,IT,0,9,97,5,0
57,3,61822,10,3,No,Divorced,Some College,Finance,0,7,96,2,0
59,4,76659,13,2,No,Single,Some College,Marketing,0,4,23,4,0
61,3,70108,13,2,Yes,Single,Some College,IT,1,10,72,1,0
41,1,119099,8,4,Yes,Single,Master,IT,0,1,12,1,0
56,3,37967,3,4,Yes,Married,Bachelor,Finance,1,4,1,5,0
46,5,140719,10,3,Yes,Single,Some College,Marketing,1,5,70,5,0
56,3,41871,3,5,No,Divorced,Some College,Finance,0,0,20,2,0
46,2,124299,11,3,Yes,Married,Some College,HR,1,10,18,4,0
50,1,107452,7,5,No,Divorced,High School,IT,0,3,88,2,0
39,2,104270,1,2,Yes,Divorced,Master,Finance,0,8,46,4,0
39,2,63613,8,1,Yes,Married,High School,IT,0,1,21,1,1
23,5,58179,12,3,Yes,Divorced,Master,Marketing,1,4,74,2,0
56,1,82188,13,3,Yes,Divorced,Some College,R&D,0,0,32,5,0
37,1,85099,5,5,Yes,Married,Bachelor,Finance,0,3,31,2,0
62,1,65262,8,2,No,Divorced,PhD,Finance,0,3,63,2,0
57,1,108213,7,2,Yes,Single,PhD,IT,1,5,84,1,0
54,1,147407,14,5,Yes,Divorced,Some College,Marketing,0,9,38,5,0
25,5,48268,14,2,Yes,Single,High School,HR,1,8,83,5,0
54,3,107866,6,4,No,Divorced,Bachelor,Marketing,1,2,71,3,0
35,2,116269,15,1,No,Married,Master,Finance,0,8,41,3,0
42,1,90545,12,3,No,Married,Some College,HR,1,5,100,3,0
41,3,133483,13,1,No,Divorced,Bachelor,Marketing,1,6,8,1,0
29,3,122822,0,3,Yes,Married,Bachelor,R&D,0,9,24,2,0
28,2,102146,15,4,Yes,Divorced,Master,IT,0,1,88,5,0
24,5,101966,13,2,Yes,Married,Bachelor,Marketing,0,10,96,5,0
38,4,69922,11,5,No,Single,High School,Marketing,1,9,1,2,0
54,4,109364,2,4,Yes,Divorced,High School,R&D,0,5,18,5,0
33,3,72913,10,1,Yes,Single,High School,Finance,1,5,19,2,0
43,2,127033,15,5,No,Single,Bachelor,IT,1,1,92,1,0
43,4,134792,13,2,No,Divorced,High School,Marketing,1,1,69,1,0
51,3,149425,1,4,No,Single,Master,HR,1,1,16,1,0
59,5,85677,4,5,Yes,Divorced,Bachelor,Marketing,1,9,88,2,1
59,4,132154,14,4,Yes,Single,PhD,IT,0,0,67,2,0
29,3,79841,4,4,No,Divorced,Bachelor,Marketing,0,4,93,4,0
48,3,76332,4,2,Yes,Divorced,Master,R&D,1,7,83,5,0
48,1,122062,15,3,No,Married,PhD,Marketing,1,1,2,5,1
55,5,149863,3,5,No,Divorced,Bachelor,Marketing,0,4,86,4,0
42,1,125694,4,2,Yes,Divorced,High School,HR,0,7,50,4,0
51,2,55032,2,4,No,Single,Some College,R&D,1,9,81,1,0
54,1,67846,11,2,No,Divorced,Some College,R&D,1,4,25,4,0
49,1,89474,0,3,No,Married,High School,Marketing,0,1,55,2,0
54,4,74936,4,5,Yes,Single,Some College,HR,0,2,99,3,0
26,3,59794,12,3,No,Single,Some College,Marketing,1,5,63,2,0
40,5,91588,8,1,No,Married,High School,Marketing,0,10,7,4,0
25,1,100984,12,5,No,Single,High School,IT,0,10,80,5,0
56,5,80331,8,3,No,Single,Bachelor,IT,1,4,94,2,0
38,1,124397,3,4,No,Single,Bachelor,HR,1,10,36,5,1
49,2,58141,2,5,No,Single,High School,Finance,1,3,96,2,0
51,1,39074,0,5,No,Married,Master,IT,0,3,26,5,0
50,4,36406,1,2,Yes,Married,Some College,Finance,1,4,44,2,0
27,3,127359,7,4,Yes,Single,Bachelor,R&D,0,1,3,5,0
56,2,53291,15,1,No,Single,Some College,IT,1,8,85,3,0
62,1,71568,0,3,Yes,Married,PhD,IT,1,1,89,1,0
58,5,127539,7,2,Yes,Married,High School,HR,0,9,95,2,0
45,2,76851,12,3,No,Married,Master,Finance,0,1,87,3,0
50,2,129942,6,1,Yes,Single,PhD,IT,1,9,98,1,0
52,1,84823,14,1,No,Single,PhD,IT,1,8,36,2,0
56,2,53312,7,5,No,Divorced,PhD,HR,0,2,95,3,1
54,5,73108,11,1,No,Married,High School,HR,1,9,70,3,0
42,2,96918,5,3,No,Single,Bachelor,Finance,0,6,32,3,0
53,5,64171,11,4,No,Married,High School,R&D,0,3,30,4,0
44,1,71779,13,4,Yes,Single,Bachelor,R&D,1,5,54,5,0
54,3,98828,14,5,No,Married,PhD,Marketing,0,3,11,1,0
24,2,137315,14,3,Yes,Single,PhD,IT,0,9,10,5,0
39,3,128723,8,3,No,Divorced,Master,Finance,0,6,87,5,0
46,5,42411,2,1,No,Divorced,Bachelor,IT,1,0,71,5,0
63,2,132821,9,3,No,Married,PhD,Finance,0,2,31,3,1
52,4,147990,3,2,Yes,Single,Some College,Finance,1,2,56,5,1
24,3,87009,12,1,No,Single,Master,Finance,1,0,37,4,0
61,2,45422,5,2,No,Married,High School,IT,1,5,59,2,0
45,3,72468,7,5,No,Single,Master,HR,0,10,85,3,0
53,2,62371,4,4,No,Married,Some College,IT,0,8,97,1,0
43,1,87022,2,5,Yes,Single,Bachelor,Finance,1,7,18,2,0
44,3,101229,5,4,No,Married,High School,Marketing,1,10,83,2,0
23,4,129071,3,5,Yes,Single,High School,R&D,0,6,55,2,0
48,4,81196,8,3,No,Married,Bachelor,Finance,1,9,13,5,0
63,5,110354,12,2,Yes,Single,Master,Marketing,1,7,32,5,0
23,2,126774,2,4,Yes,Divorced,PhD,HR,0,5,9,3,0
47,3,126410,3,1,No,Single,Master,Finance,1,8,79,5,0
38,5,56715,6,2,No,Married,Some College,Marketing,0,2,63,5,0
61,3,57605,6,1,Yes,Divorced,PhD,Finance,0,9,63,5,0
54,2,129853,11,2,No,Single,Master,IT,1,9,61,3,0
30,4,61174,11,2,No,Divorced,Bachelor,Marketing,0,8,67,3,0
64,1,39956,3,5,No,Single,Some College,IT,0,3,90,4,0
60,4,134444,5,4,Yes,Divorced,Some College,IT,0,6,91,4,0
50,5,106373,11,4,No,Married,Some College,Marketing,1,8,42,4,0
63,1,99252,12,2,No,Single,PhD,R&D,1,1,79,4,0
47,5,91949,2,3,No,Single,High School,Marketing,1,1,58,2,0
56,2,92646,5,3,Yes,Married,PhD,R&D,0,8,51,2,0
46,1,100017,11,1,No,Divorced,Master,Finance,0,2,96,4,0
45,5,93037,1,1,Yes,Married,High School,Finance,1,8,18,4,0
34,2,119818,7,5,No,Married,Master,Marketing,1,4,20,1,0
28,4,36548,1,2,Yes,Divorced,High School,Finance,0,5,21,2,0
57,2,146981,10,1,No,Married,PhD,HR,1,1,8,1,0
41,3,133141,6,1,No,Single,Some College,IT,1,7,8,1,0
22,2,103294,8,2,Yes,Single,Bachelor,IT,1,10,72,5,0
29,2,139204,0,5,Yes,Single,Some College,R&D,1,8,26,3,0
37,3,53177,7,1,Yes,Married,PhD,Finance,1,1,16,2,1
35,5,54022,6,5,No,Single,High School,R&D,0,5,43,4,0
33,5,136297,5,4,No,Single,Some College,IT,1,5,44,4,0
44,2,35542,5,5,No,Single,PhD,IT,1,7,7,3,0
36,3,121012,5,3,No,Single,Master,Finance,0,9,79,2,0
49,3,126320,8,3,Yes,Single,Bachelor,HR,0,4,17,4,0
55,4,90428,1,5,No,Single,Some College,HR,0,8,32,4,0
23,5,52740,0,3,No,Married,High School,Finance,0,0,0,5,0
53,1,89353,12,4,No,Single,Master,Finance,1,8,75,1,0
44,5,120353,11,2,No,Single,PhD,R&D,1,9,5,4,0
43,5,143132,5,3,No,Divorced,Bachelor,Finance,1,6,40,2,0
46,4,86532,9,3,No,Married,High School,HR,1,3,54,3,0
43,1,46052,10,5,No,Married,PhD,Finance,0,2,4,5,1
43,4,130689,7,4,Yes,Married,PhD,R&D,0,9,58,2,1
63,1,77076,2,2,No,Married,Some College,R&D,1,10,79,5,0
27,2,83420,11,5,No,Single,Some College,R&D,1,5,17,1,0
36,1,30671,9,5,No,Single,High School,R&D,1,0,48,4,0
64,4,30163,0,4,No,Divorced,PhD,Marketing,1,2,81,2,0
58,5,71424,8,2,Yes,Divorced,Some College,Finance,0,1,64,3,0
54,1,139538,12,4,Yes,Married,Bachelor,IT,1,10,82,1,0
29,1,83744,12,2,Yes,Divorced,Bachelor,Finance,0,8,53,1,0
26,3,100331,0,4,Yes,Divorced,PhD,Marketing,0,2,60,5,0
60,5,40634,2,5,Yes,Married,Some College,R&D,0,1,7,1,0
25,2,34798,7,5,Yes,Married,High School,Marketing,0,3,2,2,0
27,4,52420,13,1,No,Divorced,High School,HR,1,1,24,5,1
53,2,147043,2,3,Yes,Single,High School,HR,1,0,68,1,0
51,5,59300,15,4,Yes,Divorced,Bachelor,Finance,1,5,54,3,0
56,1,119881,12,1,No,Divorced,Some College,Finance,1,9,39,2,0
61,1,40749,3,3,Yes,Single,Some College,IT,0,7,82,3,0
37,5,134131,7,4,No,Single,Bachelor,IT,0,9,81,3,0
34,1,55121,0,2,No,Married,High School,HR,0,9,49,5,0
63,1,67487,12,3,Yes,Married,High School,R&D,1,1,94,4,0
